movies,full_situation
"['Guardians of the Galaxy', 'District 9', 'Inglourious Basterds']","hey.Can you tell me what genre of movies you like?horror and sci fi.Okay, I think I have a recommendation for you.great!RECOMMEND District 9Why did you recommend this movie?It is a sci-fi movie.ACCEPT.Why did you accept the movie?sems okay.RECOMMEND Guardians of the GalaxyWhy did you recommend this movie?It is somewhat of a sci fi movie.REJECT.Why did you reject the movie?do not like this movie.RECOMMEND Inglourious BasterdsWhy did you recommend this movie?I have no other recommendation based on their preferences.ACCEPT.Why did you accept the movie?looks good."
"['Donnie Darko', 'Requiem for a Dream']",Hi. I'm bored and lonely and need a movie to watch. I like dramas and thrillersRECOMMEND Donnie DarkoWhy did you recommend this movie?This is a perfect movie and it has Drew in it.REJECT.Why did you reject the movie?I don't know about the supernatural part.RECOMMEND Requiem for a DreamWhy did you recommend this movie?this is up your alleyACCEPT.Why did you accept the movie?It reminds me of American Beauty.
['Jurassic Park'],"Hello, please help me find a movie.absolutely, what types of movies do you enjoyI would say mostly action, especially 90s.fan of Steven Spielberg?I am, he's great.RECOMMEND Jurassic ParkWhy did you recommend this movie?Steven Spielberg and action packedACCEPT.Why did you accept the movie?It's a spielberg movie like saving private ryan, and it is 90s action."
"['Full Metal Jacket', 'Memento']","hello, i like directors like quinton tarrentino, andrew niccol, monty pythoin crew, and joel schumerhi, what genres do you like?mostly crime drama.do you like psychological thrillers?sure, why notand how about war films that portray a real scenario about the war?not really, i like crime a lot though.  you should recommend me something because i really want to watch ha haRECOMMEND MementoWhy did you recommend this movie?the seeker wants crime and this is as best I can give with he film options that I was givenACCEPT.Why did you accept the movie?its suspensful.do you like films that are future based if they have crime as well?no current crime.RECOMMEND Full Metal JacketWhy did you recommend this movie?there is not any crime films in my list and the seeker is insisting on crimeACCEPT.Why did you accept the movie?lots of violence."
['Lawrence of Arabia'],"Hey. I like biographical films and some romantic comedies. Generally no later than the late 90's.Okay! Let's try to find something you would like! Do you think you would enjoy a 1962 British biographical adventure drama or a 1964 British-American dramatic film?I might like the biographical drama more, but either sound up my alley.The biographical drama was directed by David Lean and stars Peter O'Toole! It also won 10 Academy Awards!Could be good.RECOMMEND Lawrence of ArabiaWhy did you recommend this movie?I think this fits the pre-90s biography you were looking for!ACCEPT.Why did you accept the movie?I like older biopics."
"['Harriet the Spy', 'Galaxy Quest', 'Alien']","hi I am looking for something from the 90s era.any genre in specific?comedys but I like ones based on novels a lot.do you like sci fi?not a lot.RECOMMEND Harriet the SpyWhy did you recommend this movie?based on a nocel, seeker expressed interest in thatACCEPT.Why did you accept the movie?figured I would try it.RECOMMEND Galaxy QuestWhy did you recommend this movie?this one is from comics but seeker might be interestedACCEPT.Why did you accept the movie?I did not ever see it.RECOMMEND AlienWhy did you recommend this movie?here is a classic award winning film.ACCEPT.Why did you accept the movie?sounds better than the others."
['Manhattan'],"Hello I want a movie please.What kind of films do you like?I really like comedies. I also like existential drama and james bond like movies.do you like any actorsGraham Chapman, Diane Keaton, Joaquin Phonix,RECOMMEND ManhattanWhy did you recommend this movie?is is comedyACCEPT.Why did you accept the movie?I like romantic comedies from the 70s."
"['Indiana Jones and the Kingdom of the Crystal Skull', 'Transporter 2', 'Final Destination 3', '13 Ghosts', 'Saw III']",I am looking for a family friendly movie.RECOMMEND 13 GhostsWhy did you recommend this movie?i think this will suite youREJECT.Why did you reject the movie?It's not a family friendly movie. I am looking for something for all ages and that won't give anyone nightmares.RECOMMEND Indiana Jones and the Kingdom of the Crystal SkullWhy did you recommend this movie?i think this is family fubnACCEPT.Why did you accept the movie?It's a good adventure movie. Clean action and not very violent. I think everyone will like it.give me more information because most movies I have are more on the adult sideWe don't want to watch anything gory or with a lot of blood. Rule out horror filmsRECOMMEND Transporter 2Why did you recommend this movie?although it may not be a family movie it is better than the horror filmsACCEPT.Why did you accept the movie?I like action movies. This is a movie my whole gang of friends and family will enjoy!RECOMMEND Final Destination 3Why did you recommend this movie?I am down to horror films nowACCEPT.Why did you accept the movie?I like movies that will keep me guessing until the very end. I think this movie will work for everyone.RECOMMEND Saw IIIWhy did you recommend this movie?this is the only one I have leftACCEPT.Why did you accept the movie?I like the director and his movies. This is going to have to work.
['Iron Man 3 (stylized onscreen as Iron Man Three)'],Hi Iooking for a good movie. can you help?Sure. Do you like action movies?I really like superhero movies.Great. Are you looking for something family friendly or does it not matter?I liked Iron man 2 and Thor.RECOMMEND Iron Man 3 (stylized onscreen as Iron Man Three)Why did you recommend this movie?You said you enjoyed Iron Man 2.ACCEPT.Why did you accept the movie?i like superhero movies.
['Braveheart'],i enjoy comedies and war movies.RECOMMEND BraveheartWhy did you recommend this movie?Here is a great war movie that you might like.ACCEPT.Why did you accept the movie?I love war movies and mel gibson.
"['Shrek', 'E.T. the Extra-Terrestrial (often referred to simply as E.T.)', 'Indiana Jones and the Last Crusade']","Hi I'm looking for a good movie.What kind of movies do you like?I liked Saving Private Ryan, the Speilberg movie.Anything else? So I can get a better pictre of your preferences.I also liked the Animations Toy Story and Finding Nemo.RECOMMEND ShrekWhy did you recommend this movie?IT is an animated movieACCEPT.Why did you accept the movie?Its an animated movie.I know of other movies tooI liked Robin Williams in Dead Poets Society. Anything like that?RECOMMEND Indiana Jones and the Last CrusadeWhy did you recommend this movie?ITs an adventure you might likeACCEPT.Why did you accept the movie?it is and adventure like the animated movies.RECOMMEND E.T. the Extra-Terrestrial (often referred to simply as E.T.)Why did you recommend this movie?This is also a Speilber movieACCEPT.Why did you accept the movie?I like Speilberg."
['Fargo'],Hello I need a movie.  I like crime movies a lot.Ok well let me make a recommendation for you in crime movies do you like dark comedy crime?Yes comedy crime is good.RECOMMEND FargoWhy did you recommend this movie?dark crime as requestedACCEPT.Why did you accept the movie?It is a comedy crime like Pulp Fiction.
['Inglourious Basterds'],"hey there, can you help me find the perfect movie?Of course! What movie genres do you enjoy?I like crime, sci fi, and warSounds good! What time era do you prefer the movie came out in?mostly 2000's.Okay! What actors do you enjoy?I like a wide variety of acors like Leonardo DiCaprio and Zoe Saldana.RECOMMEND Inglourious BasterdsWhy did you recommend this movie?It is a war film in the time era you enjoyed similar films in!ACCEPT.Why did you accept the movie?I like Tarantino."
[],I like all kinds of movies. Suggestions?What specific types? Action? Comedies? Drama?maybe action from the 70s or 80s.How do you feel about sci-fi in your action?Absolutely!
"[""National Lampoon's Animal House""]",I am looking for a comedy or a comedy-drama mainly.Do you like romantic comedies or misfit comedies better?misfit comedies better.Do you like comedies from the 70s?Yes I do.RECOMMEND National Lampoon's Animal HouseWhy did you recommend this movie?You like misfit comedies from the 70s.ACCEPT.Why did you accept the movie?It is a well regarded comedy from the 1970's.
"['""Before Night Falls""', 'Final Cut', 'Election', 'Fargo']","Hi! This is embarassing. I haven't watched anything in a long while and don't know what's good out.Would you like a drama or a comedy?Possibly. What movies are there?RECOMMEND Final CutWhy did you recommend this movie?This movie sounds interesting, but maybe you would like a comedy instead?ACCEPT.Why did you accept the movie?I liked Primrose.RECOMMEND ElectionWhy did you recommend this movie?This is a great comedy. Tell me more about the type of movie you would like ?ACCEPT.Why did you accept the movie?High school plots are usually funny.RECOMMEND ""Before Night Falls""Why did you recommend this movie?You dont seem to have any idea what kind of movie you want to watch, so I thought this might be goodACCEPT.Why did you accept the movie?I can learn from autobiographies.RECOMMEND FargoWhy did you recommend this movie?I love this movieACCEPT.Why did you accept the movie?I like comedies."
"['Napoleon Dynamite', 'Hotel Rwanda']","I'm looking for a comedy or drama.Name some directors for meChristopher Guest, Zach Braff, Sam Mendes, Clint EastwoodCool. From what era?90's and 2000s.RECOMMEND Napoleon DynamiteWhy did you recommend this movie?ComedyACCEPT.Why did you accept the movie?It's a comedy from the correct time period.RECOMMEND Hotel RwandaWhy did you recommend this movie?Drama filmACCEPT.Why did you accept the movie?This drama seems similar to some of the other dramas that I like."
['Requiem for a Dream'],"Hi can you help me with a movie?Is there a specific time frame you like?mid 90s to mid 2000s.Do you like a particular genre of film?I like more darker and quirky dramas, some crime dramas, the more interesting the better.What are some big name actors or directors you like?I like Oliver stone, Jake Gyllenhal, Jim Carrey, Charlie Kaufman, Juliette Lewis, Tom Hanks Hunter S ThompsonRECOMMEND Requiem for a DreamWhy did you recommend this movie?It fit the seeker's like profile.ACCEPT.Why did you accept the movie?This fits with my strange interests."
"['Being John Malkovich', 'Crimes and Misdemeanors', ""There's Something About Mary""]",Hi I am looking for a good movie recommendation.RECOMMEND There's Something About MaryWhy did you recommend this movie?great comedy movieACCEPT.Why did you accept the movie?Comedy.RECOMMEND Crimes and MisdemeanorsWhy did you recommend this movie?solid drama filmACCEPT.Why did you accept the movie?drama with excellent cast.RECOMMEND Being John MalkovichWhy did you recommend this movie?really nice comedy dramaACCEPT.Why did you accept the movie?comedy and great actor.
"['Gone Girl', 'Fight Club']","Hi I like drams like Inception, Taxi Driver, Forrest gumpHi, ok. So sounds like you like dramas and thrillers?Yes, please click Recommend on one of the movies on your list.RECOMMEND Gone GirlWhy did you recommend this movie?What about this one? It is a mystery crime thriller.ACCEPT.Why did you accept the movie?good one. I also like Reservoir dogs andRECOMMEND Fight ClubWhy did you recommend this movie?This is a dark psyhological thriller.ACCEPT.Why did you accept the movie?nice. I also like good will hunting"
"['Three Kings', 'Election']","Hi, can you give me a movie recommendation that is a neo-noir?Hi, of course! Do you enjoy any other genres?Comedy, drama, thriller, and some foreign movies.Okay. Do you prefer British or American films?American.RECOMMEND Three KingsWhy did you recommend this movie?Okay well this film is a bit of both - comedy & dramaREJECT.Why did you reject the movie?I don't want to watch a war movie right now.Okay. Would you prefer a comedy today?Sure, can I see it?RECOMMEND ElectionWhy did you recommend this movie?This is a comedy but it's also a satire so you'll definitely have a more intellectual vibeACCEPT.Why did you accept the movie?I like comedies."
['Jurassic Park'],I'm looking for a comedy movie that is safe for children to watch.Any other genres that you enjoy?I do love some fantasy adventure films.what era do you like?Early to mid 90s works well for me.RECOMMEND Jurassic ParkWhy did you recommend this movie?90sACCEPT.Why did you accept the movie?Adventure movies are always great to watch.
"['Step Brothers', 'Toy Story']","i want comedy mainly and comedy-drama occationally animated comedy.any specific actors you have in mind?Cleavon Little and Gene Wilder, or Will Ferrell, James Caan, Bob NewhartRECOMMEND Step BrothersWhy did you recommend this movie?it has will ferrellACCEPT.Why did you accept the movie?this is the comedy i love.any other specifics that could help me?try......Tom Hanks another actor,  i mostly have comedy genre and 1 comedy-drama and western comedy and animated... all mainly comedyRECOMMEND Toy StoryWhy did you recommend this movie?tom hanks is in itACCEPT.Why did you accept the movie?love it."
['Braveheart'],"I like epic drama movies.Epic drama, okay I have a  pretty epic drama with Mel Gibson in it. How do you feel about Mel Gibson?Yes, I like him.  Please recommend.Are you a fan of war movies? Medieval war type movies?I do not like war movies.The only epic drama movies I have involved war as a story line, would you like to see my recommendation?Sure.  I am open minded.RECOMMEND BraveheartWhy did you recommend this movie?I recommended it because it's an epic drama which the seeker said he liked most and I asked him if he would like to see my recommendation even though he didn't like war movies. He said yes.ACCEPT.Why did you accept the movie?I have seen this one before.  It was stressful for me to watch but it was a quality production."
"['Waiting for Guffman', 'Frankie Starlight', 'L.A. Confidential (1990)', 'Young Frankenstein']","I love popular classics like Monty Python. Give me some of those popular, well known classics.RECOMMEND Young FrankensteinWhy did you recommend this movie?This is a great classicACCEPT.Why did you accept the movie?I like classics and comedy is great.RECOMMEND L.A. Confidential (1990)Why did you recommend this movie?This is also a classicACCEPT.Why did you accept the movie?I like movies based on novels.RECOMMEND Frankie StarlightWhy did you recommend this movie?This is is something i thin would be up your alleyACCEPT.Why did you accept the movie?I really like novel based movies and the premise.RECOMMEND Waiting for GuffmanWhy did you recommend this movie?This has aspects you will likeACCEPT.Why did you accept the movie?I like comedies a lot."
"['Braveheart', 'Five Corners', 'Jurassic Park', 'Minnie and Moskowitz', 'Reservoir Dogs']","hi.Hello, can you tell me if you have any actors, directors, or genres that you're fond of?I like light movies usually, not anything dark or spooky.  I like Tom Hanks, Julia Roberts for instance.Do you think you'd enjoy something older, like something from the 70's?Yes! I like older movies.RECOMMEND Minnie and MoskowitzWhy did you recommend this movie?It's a romance movie from the 70'sACCEPT.Why did you accept the movie?I like Gena Rowlands and John C. put out some great movies.  I have never heard of that movie but I think it might be one to check out.RECOMMEND Jurassic ParkWhy did you recommend this movie?It was the least dark movie out of the bunchREJECT.Why did you reject the movie?I don't like that type of movie.  I have never had any desire to see any of them.  I also like ""light"" love stories.  I don't care for a lot of nudity or sex, more like Pretty Woman.  I also loved Mrs. Doubtfire, Forrest Gump and Good Will Hunting.RECOMMEND Reservoir DogsWhy did you recommend this movie?The only movie left that doesn't have a dark plotACCEPT.Why did you accept the movie?I have heard of that movie but never seen it.  I think I might like it!RECOMMEND Five CornersWhy did you recommend this movie?It has romance but with a very dark twistACCEPT.Why did you accept the movie?I like all of the actors you listed but have never heard of the movie.  I also love movies set in NYC.RECOMMEND BraveheartWhy did you recommend this movie?Final recommendationACCEPT.Why did you accept the movie?I like Mel Gibson!"
"['Saving Private Ryan', 'Phenomenon', 'Forrest Gump']",Hi I am into drama and love to see something directed by Steven Spielberg.RECOMMEND Saving Private RyanWhy did you recommend this movie?This is a great drama by SpielbergACCEPT.Why did you accept the movie?I like drama and its directed by Stephen Spielberg.What else do you like? Do you like a specific actor?yes! ive always thought kevin costner was a great actorDo you think you would like Forrest Gump? Or maybe a John Travolta movie that is a romantic fantasy drama?more of a romantic movie kind of person :).RECOMMEND PhenomenonWhy did you recommend this movie?This is a good romantic dramaACCEPT.Why did you accept the movie?The name itself sounds interesting.RECOMMEND Forrest GumpWhy did you recommend this movie?This is a good dramaACCEPT.Why did you accept the movie?I love tom hanks so it would be a movie i'd watch.
"['American History X', 'Fight Club']","I love all kinds of dramas,  and i also LOVE quentin tarantino moviesRECOMMEND American History XWhy did you recommend this movie?Maybe youll like this one, it is a drama from 1998.REJECT.Why did you reject the movie?I would rather have a movie that was done by quentin tarantino, or something with Tom hanks, because I love both of themAre there any other actors or genres you may be interested in?I like movies such as reservoir dogs and inglorious bastards, both done by tarantinoRECOMMEND Fight ClubWhy did you recommend this movie?I dont have any Quentin Tarantino options to recommend, but maybe Fight Club would interest you.ACCEPT.Why did you accept the movie?This is the same genre that I like. It is simlar to reservoir dogs and inglorious bastards in the sense that it has some violence."
"['Aliens', ""Hellraiser (also known as Clive Barker's Hellraiser)"", 'Misery']","So, I'm kind of into scarier movies, movies that are thrilling, movies with a little bit of an edge and some fear factor to them. Anything along that route?Do you like your scary movies to have fantastical or supernatural elements to them?You know what, I think that'd be good, actually. That could workWhat about sci-fi?  Would you prefer a sci-fi movie that scares you, or one that's got fantastical elements?Hm.. That's hard... they're both good. I think I'd sooner say fantastical elements, if I had to chooseDo you like movies that are adaptations of books, or do you prefer original stories?I've had a lot of success with book adaptations, actuallyRECOMMEND Hellraiser (also known as Clive Barker's Hellraiser)Why did you recommend this movie?It's a scary movie and a book adaptation with fantastical elements.ACCEPT.Why did you accept the movie?I'm feeling a horror movie and I've had success with book adaptation movies.Okay, do you like Stephen King?I've loved Stephen King in the past, yes!RECOMMEND MiseryWhy did you recommend this movie?It's a horror movie, book adaptation, and is based on a Stephen King novel.ACCEPT.Why did you accept the movie?I love Stephen King.Any love for franchise movies?Now that you mention it, I recently saw Indiana Jones and the Last Crusade. So, I've been able to get into them at some point, depending on the genre. Maybe something fantasy/adventureRECOMMEND AliensWhy did you recommend this movie?It's a series that has action/adventure and still has plenty of scares.ACCEPT.Why did you accept the movie?I've seen the first Alien, and loved it!"
"['Almost Famous', '2 Days in New York', 'Blue Car', 'Manhattan']","Hi do you think you can help me find a good movie to watch?Yes I think I can help you. What is your favorite genre/I think I would like either a comedy or a drama or a combination of both if you have something like that.Ok, and would you prefer a newer movie or an older one.I like the newer movies better.Ok, and do you like romantic comedies?Yes I do.RECOMMEND 2 Days in New YorkWhy did you recommend this movie?It's a newer romantic comedyy.ACCEPT.Why did you accept the movie?This one sounds good.Let's try something different.Okay do you have any others you think I might like.RECOMMEND Blue CarWhy did you recommend this movie?It's a drama from the 2000s.REJECT.Why did you reject the movie?I am not sure I would like this one.Do you like the director, Cameron Crowe?Yes I do.RECOMMEND Almost FamousWhy did you recommend this movie?It's a drama directed by Cameron Crowe.ACCEPT.Why did you accept the movie?This looks like a good movie.RECOMMEND ManhattanWhy did you recommend this movie?It's a comedy drama.ACCEPT.Why did you accept the movie?I think this is a good movie and fits what I was looking for."
"['Bite the Bullet', 'American Beauty']","I enjoy comedy, drama, and thriller.RECOMMEND American BeautyWhy did you recommend this movie?its a good movieACCEPT.Why did you accept the movie?I will give it a shot.RECOMMEND Bite the BulletWhy did you recommend this movie?"
