test_inputs,test_outputs
"I love a lot of different kinds of movies. Dramas and comedys are good and I love some animated movies as wellDo you have a particular director that you enjoy?Robert Zemeckis is good as well as Scorsese.Do you tend to like war dramas?I liked Forrest Gump and Gran Torino so sure.RECOMMEND Schindler's ListWhy did you recommend this movie?Steven Spielberg seems most similar to Scorsese, in terms of director styles.  And you like dramas.ACCEPT.Why did you accept the movie?I love Dramas so this is good if you ask me!",Schindler's List
"really would like to see a spy type film.I will try my best to get you what you want. Who are some actors you enjoy?Sean Connery, Paul Newman, Brad Pitt, Christian BaleWhat about directors? I might have the perfect movie for youSpielberg, Kubrik, QuerentinoRECOMMEND Thunderball (1965)Why did you recommend this movie?It is a spy movie with Sean ConneryACCEPT.Why did you accept the movie?James Bond films are absolutely the best spy based films.",Thunderball (1965)
"I'm looking for a good action or comedy movie. I also really like superhero movies and some scifi horror movies.are you a fan of james cameron type movies or how about a fantasy war film type movie?Nah, I'm not really into James Cameron or fantasy war types...How about anything based on novels?RECOMMEND Jurassic ParkWhy did you recommend this movie?it was based on a series of booksACCEPT.Why did you accept the movie?It's based on a book, just like Fight Club is, so I think I might like it.RECOMMEND MementoWhy did you recommend this movie?was based on a short story momento moriACCEPT.Why did you accept the movie?It's directed by Christopher Nolan. Two of the movies I like are directed by him as well.",Memento
"I am looking for a movie, I like cult classics and family movies things like comedy and dramaRECOMMEND Cassandra's Dream (2007)Why did you recommend this movie?Its, Cassandra's Dream (2007) is a dramatic thriller film written and directed by Woody Allen.ACCEPT.Why did you accept the movie?I have not seen it and it is a family movie.RECOMMEND Mississippi GrindWhy did you recommend this movie?Its  American comedy-drama filmREJECT.Why did you reject the movie?Can you explain why I would like that movie?As requested by you comedy and drama movie, if you want i like to recommend some more moviePlease recommend something else.RECOMMEND Die HardWhy did you recommend this movie?it is action movie, and very interesting oneACCEPT.Why did you accept the movie?It is aolder movie and a action film both things I like.oh great,Do you have anything that is either science or drama.RECOMMEND Back to the Future Part IIWhy did you recommend this movie?its full of science as you requestedACCEPT.Why did you accept the movie?I have seen the first one and it is family friendly.",Back to the Future Part II
"can you help me find a good movie?syre, what do you enjoy?I really like comedies from the late 90s early 2000s.what kind of comedy movies? teen comedy? family-friendly comedy? raunchy?I like raunchy but also spoof comedies.check out this oneok!RECOMMEND American PieWhy did you recommend this movie?raunchy comedy from the 90'sACCEPT.Why did you accept the movie?I think I would like this because I llike teen comedies.",American Pie
"i like movies with michael j fox, tom hanks, and kevin spacey and also like speilbergThat's interesting I guess. what genres do you enjoy watching?sci fi and drama.Now we are narrowing it down. What era do the films you particularly enjoy come from?the 80s and 90s.Okay then, if you had to only choose 1 genres of film what would it be?sci fi.RECOMMEND Jurassic ParkWhy did you recommend this movie?Because this was the only film that match their favorite genreACCEPT.Why did you accept the movie?great movie directed by spielberg.RECOMMEND Schindler's ListWhy did you recommend this movie?Because I need to narrow down what I think they would like and this fits into a previous suggestion of theirsACCEPT.Why did you accept the movie?epic historical by spielberg.",Schindler's List
"Hello, I like crime-dramas and thrillers.Ok, I have one crime drama film. Do you have a particular actor that you like?Robert De Niro.Is a film directed by Martin Scorsese one that you would be interested in?Sounds interesting.RECOMMEND Goodfellas (styled as GoodFellas)Why did you recommend this movie?This is a crime drama film starring Robert De Niro.ACCEPT.Why did you accept the movie?Drama that stars De Niro.",Goodfellas (styled as GoodFellas)
"I love movies from the 1990s. I like comedy, but different types of comedy like dramatic comedy, romantic comedy.RECOMMEND Edward ScissorhandsWhy did you recommend this movie?It was an accidental click, my touchpad is a bit sensitive and i was going over all of the movies to expand them and look at the descriptions of themACCEPT.Why did you accept the movie?drama romance.Sorry about that accident, would you say you like dark comedies?thats fine i would say more romantic comedy. something love affairs, personality disorders, something to keep me wondering.Oh okay. Would you say you like american movies or would something foreign be more of your interest?mainly all american, but i have seen 1 british i liked.Do you like any drama at all?i like a little drama but mainly romance and comedy but yeah some drama works for me.RECOMMEND HeathersWhy did you recommend this movie?It is a comedy even though it is a dark comedy, it is american. No romance is involved but it does make you laughACCEPT.Why did you accept the movie?similar to girl interrupted.Would you like a black and white type comedy over a drama? Or would a biographical drama be more interesting?bio drama might be better.RECOMMEND GiaWhy did you recommend this movie?Biography drama following the life of a model.ACCEPT.Why did you accept the movie?angelina jolie.RECOMMEND ClerksWhy did you recommend this movie?This one is a comedy,  though it doesnt mention romance its a black and white comedy which can get the interest of comedy lovers.ACCEPT.Why did you accept the movie?fits the list.",Clerks
"hi I need something from the 90s I think.is specific genre, director, or actors/actresses?looking for comedy or crime actors do not matter so much.ok I have all 2000s let me see what I got for you.ok try something with comedy or crime please.RECOMMEND Beasts of the Southern WildWhy did you recommend this movie?COuld be what there looking for.REJECT.Why did you reject the movie?not what I am looking for.RECOMMEND WhiplashWhy did you recommend this movie?it is dramaREJECT.Why did you reject the movie?still not what I want I do not think.RECOMMEND is a 2003 anime film directed by Japanese director Satoshi Kon, and co-directed by Shōgo Furuya. ""Tokyo Godfathers"" was Kon's third animated movie, which he wrote and directed. Keiko Nobumoto, noted for being the creator of the ""Wolf's Rain"" series anda head scriptwriter for ""Cowboy Bebop"", co-wrote the script with Kon. ""Tokyo Godfathers"" received an Excellence Prize at the 2003 Japan Media Arts Festival.\nHello! I'm looking for a new movie to watch! Can you help me?	labels:what type of genre you looking for	reward:1	label_candidates:The Coen brothers are great directors, and this movieWhy did you recommend this movie?it is somethign they migh tlike.REJECT.Why did you reject the movie?I think it is a little out of my leauge.RECOMMEND Fantastic Mr. FoxWhy did you recommend this movie?it is 2000s animated comedy.ACCEPT.Why did you accept the movie?I would try this one.",Fantastic Mr. Fox
"Hi, I am looking for an action movie like fight clubWould you like a science fiction action thrilled? Christopher Nolan directed.yes.RECOMMEND InceptionWhy did you recommend this movie?You seemed to want a crime film and it the only film that fit that description. He seemed to like the director.ACCEPT.Why did you accept the movie?Seen this before and would love to watch it again.So I also have a crime comedy and a couple of science fiction films. Any interest?yup i would like a sci fi.RECOMMEND GattacaWhy did you recommend this movie?Would you prefer one that I saw it and loved it. It is so creative. He said he liked sci fi.ACCEPT.Why did you accept the movie?90s seems okay for me.. try crime if this doesn't workI have a crime comedy. Do you think you would like that?yup.RECOMMEND TrainspottingWhy did you recommend this movie?He said he wanted a crime comedy.ACCEPT.Why did you accept the movie?I want to watch a crime film.I also have a sci fi drama that you might like. By Richard Kelly.yes my taste really diverse.RECOMMEND Donnie DarkoWhy did you recommend this movie?He indicated he would like this type of movie.ACCEPT.Why did you accept the movie?it is a great movie from the synopsis.",Donnie Darko
"Hello, I am looking for a movie recommendation. I Like popular well known movies.Do you like comedys or drama'sI think I like comedy more.Ok do you like science fictions moviesa little but but not too much. comedy and adventure/thrillerHow about Caddyshack it is a popular comedysure!RECOMMEND CaddyshackWhy did you recommend this movie?It is a very popular comedyACCEPT.Why did you accept the movie?this is a classic movie that I love to watch!RECOMMEND Back to the FutureWhy did you recommend this movie?This is also a very popular classic comedy that you may likeACCEPT.Why did you accept the movie?another classic im sure I will love!",Back to the Future
I'm looking for something that has adventure and fantasy.Okay. Do you like Harry Potter?Yes that sounds like something I would enjoy.Okay that is good to know. Do you tend more towards fantasy or towards drama?I like a mix of both.RECOMMEND Harry Potter and the Chamber of SecretsWhy did you recommend this movie?They said they like Harry Potter.ACCEPT.Why did you accept the movie?It seems like they type of fantasy I would enjoy.,Harry Potter and the Chamber of Secrets
"Hello can you help me find a movie to watch?absolutely what genre do you enjoyI like drama and fantasy movies.how do you feel about comedy,I'm not really into comedy movies.what era do you typically likeI love movies from the 1900s.RECOMMEND BrazilWhy did you recommend this movie?1900s (sigh) and comedyACCEPT.Why did you accept the movie?It's a fantasy movie from the 1900 that I may like the actors aren't that great for me.",Brazil
"I really like superhero films and action films in general, especially XMendo you like any comedies, or more so drama?more drama. Some comedies are cool though. so, more drama reallyRECOMMEND Before SunsetWhy did you recommend this movie?drama movieACCEPT.Why did you accept the movie?I like dramas and I do like Romance movies. it looks like a fine movie and also one I haven't seen before.",Before Sunset
Hey there. I'd like some help finding a movie today.What kinds of movies do you like?I really like comedy films. I like big box office movies like Back to the future or being John malovichWould you prefer a movie from the 90s or the 00s?I think 90s would be best.RECOMMEND CyrusWhy did you recommend this movie?comedyACCEPT.Why did you accept the movie?I think I would enjoy because of the combo of drama and comedy.RECOMMEND Edward ScissorhandsWhy did you recommend this movie?likes big box office moviesREJECT.Why did you reject the movie?I'm not sure I would like this at all.RECOMMEND Fight ClubWhy did you recommend this movie?big movieREJECT.Why did you reject the movie?I'm not sure I would like this one very much either.RECOMMEND Eternal Sunshine of the Spotless MindWhy did you recommend this movie?ACCEPT.Why did you accept the movie?I feel this is closer to the type of movie that I enjo.,Eternal Sunshine of the Spotless Mind
"I really enjoy movies from the 1990s, in several different genres.  However, I also enjoyed the psychological thriller Taxi Drier.can you tell me more about the genres you enjoyI enjoy crime thrillers, neo-noir movies, epic war movies, and romantic comedies.  Crime thrillers are probably my favorite.any favorite directors or actors that jump out at youI like the directors Kevin Smith, Spike Lee, Martin Scorsese, and Steven Spielberg.  I don't really have any actors that stick in my mind.RECOMMEND Goodfellas (styled as GoodFellas)Why did you recommend this movie?released in the 90s, not a war or thriller film it sure does come close to bothACCEPT.Why did you accept the movie?It's a Martin Scorsese crime film from the 1990s.",Goodfellas (styled as GoodFellas)
"Hi. I tend to like drama and romantic movies.Do you have any preference for the year the movie came out or is anytime fine?Any time is fine really, but a few of my favorites were early 2000s.RECOMMEND Before MidnightWhy did you recommend this movie?This seems like it meets your criteriaACCEPT.Why did you accept the movie?I really liked the others in this series.RECOMMEND Lost in TranslationWhy did you recommend this movie?Another drama you might likeACCEPT.Why did you accept the movie?This is the kind of drama comedy that I like.",Lost in Translation
"hello, suggest me romantic comedy or a neo-noirI would suggest the movie clerks, its a 1994 american black and white comedy directed by kevin smithtry it.RECOMMEND ClerksWhy did you recommend this movie?This movie who's direct by kevin smith, who also appears in the film as silent bob is a great comedyACCEPT.Why did you accept the movie?famous comedy.Glad you accepted the movie its a great film also many well known actors such as jeff andersontry another one, maybe more action?RECOMMEND Reservoir DogsWhy did you recommend this movie?a 1992 film very action packed it involves director quentin tarantinoACCEPT.Why did you accept the movie?crime classic.Based on my findings this fits what your looking for other stars in the film include harvey keitel, and tim rothmaybe some romance?RECOMMEND American BeautyWhy did you recommend this movie?This film was directed by sam mendes and he has always had great filmsACCEPT.Why did you accept the movie?romance is good.",American Beauty
im looking for a biographical film. I love In The Name Of The Father movie. very moving movie indeed.I take it you like dramas more?oh yea. I like drama film as well like Dead Poets Society by Peter Weir starring Robin Williams. Im a huge fan of Robin Williams.do you like Tom Hanks?yea. Tom Hanks is so charming and always a good actor in any movies. His performance is top notch.RECOMMEND PhiladelphiaWhy did you recommend this movie?drama staring Tom HanksACCEPT.Why did you accept the movie?I like Tom Hanks. Sure I would love this. Also a drama film that I would love to see more.,Philadelphia
"Hello, I am looking for A movie recommendation. I tend to like popular, well known movies.Okay, thank you for that info. Do you tend to like comedies, dramas or romantic films best?I like drama and comedy the most.Good to know! Do you have actors that you prefer?not in particular, no.RECOMMEND Good Will HuntingWhy did you recommend this movie?This is a fantastic drama that anyone of any age would likeACCEPT.Why did you accept the movie?that movie looks interesting.RECOMMEND FargoWhy did you recommend this movie?A great comedy that is unique and gets people talking!ACCEPT.Why did you accept the movie?I like that movie! good recommendation!RECOMMEND Being John MalkovichWhy did you recommend this movie?Wow! It's tough to get the crystal ball to recommend the best at times! This is a movie that encompasses drama as well as humor and even fantasyACCEPT.Why did you accept the movie?I have never herd of this movie before But ill take your word for it.",Being John Malkovich
"Hello! Are you ready?I am! I have a few movies from the 80s and a few from the 90s!I really like movies that are from the 90's! I like crime and horror movies, as well as movies made from books.Okay! How do you feel about heist movies specifically?I don't think I am really a fan of those.Would you be upset with an 80s movie?No, I am open to suggestionsRECOMMEND Die HardWhy did you recommend this movie?You said you like crime movie and this deals with crime via a police officerACCEPT.Why did you accept the movie?I love crime movies!Okay! Should I recommend a second choice?Yes, please! I like movies that have animation as well. Or science fiction moviesRECOMMEND Reservoir DogsWhy did you recommend this movie?It's another crime movie from the 90sACCEPT.Why did you accept the movie?I enjoy Quentin Tarantino films.",Reservoir Dogs
"What movies would you recommend?what movies do you like?I like Saving Private Ryan, Dead Poets Society, Philadelphia, Finding Nemo, Forrest Gump, mostly drama films but also some war and comedy.RECOMMEND Good Will HuntingWhy did you recommend this movie?seems similarACCEPT.Why did you accept the movie?It is in the correct genre and it stars Robin Williams, and he was great in Dead Poets Society.",Good Will Hunting
"Hi there. I need a movie to watch. Can you help?Yes I can! What kind of genres are you into?I like comedies, sci fi, and even war movies.Do you prefer British or American films?I like all kinds, French, American and BritishOkay! what time era would you prefer the movie to have come out in?90'a.what are some actors you enjoy seeing?Ethan Hawke, Uma Thurman, John Cleese, Terry GilliamRECOMMEND Office SpaceWhy did you recommend this movie?It is a comedy film that I think you will enjoy!ACCEPT.Why did you accept the movie?I like comedies.Do you enjoy drama films?I like Saving Private Ryan.Okay. Do you enjoy movies that are centered around crime?sure, why notRECOMMEND TrainspottingWhy did you recommend this movie?Its a movie from the 90s that contains crime and comedy elements.ACCEPT.Why did you accept the movie?looks good, I like British comedyDo you enjoy thrillers?if Gattaca counts, then yesRECOMMEND BrazilWhy did you recommend this movie?It contains elements that I think are a nice blend of the genres you like.ACCEPT.Why did you accept the movie?I like terry.",Brazil
I'm looking for a good movie kind of like Pulp Fiction. Where there is humor but violence and a nonlinear storyline.I have the perfect film for you.Oh yeah? what is it?RECOMMEND FargoWhy did you recommend this movie?It's a dark violent comedy.ACCEPT.Why did you accept the movie?It seems along the lines of what I am interested in already and movies that I have already seen.,Fargo
"Hello. I'm looking for a sci-fi/comedy adventure/fantasy movie. Or a crime or animated movie.RECOMMEND Jurassic ParkWhy did you recommend this movie?I don't have any sci-fi/comedy to recommend, but I do have this sci-fi action movie which is one that no one can hate!ACCEPT.Why did you accept the movie?It's an adventure picture, directed by Spielberg",Jurassic Park
I am looking for a movie to watch I really like back to the future movies.I might just have the perfect one for youperfect cant wait.RECOMMEND Back to the Future Part IIWhy did you recommend this movie?you like Back to the Future filmsACCEPT.Why did you accept the movie?this is a great movie.,Back to the Future Part II
"Can you find me a good comedy or drama?I have drama but are you a fan of action also?Well, superhero more than action.RECOMMEND Indiana Jones and the Last CrusadeWhy did you recommend this movie?Indiano Jones has become something of a superheroACCEPT.Why did you accept the movie?It is a movie with a lot of action like a super hero movie would be.",Indiana Jones and the Last Crusade
"Hello, please help me find a movie.sure, i can help with that. what kind of genres do you like?I really like old French films.I don't have any french films. I do have British films, one that won an award at Cannes Film festival.I like dramas and movies most people haven't heard of.I have a 1968 British musical fantasy, another British 1985 fantasy/satire film, the Cannes Film Festival one I talked to you about, and a 2012 American dramaI have eccentric tastes, i bet I would like the 1968 musicalRECOMMEND Yellow SubmarineWhy did you recommend this movie?seeker has eccentric tastesACCEPT.Why did you accept the movie?It is an old movie, and I like movies of many styles, so I would probably like a musical.RECOMMEND Drowning by NumbersWhy did you recommend this movie?It's an old movieACCEPT.Why did you accept the movie?It is an award winning movie, is relatively old, and is not made in the USA.okay, well that wasn't it. I have one more older movie to recommend and then we can move on to the 2000s. is that ok?Yes i think i would like the older movie.RECOMMEND BrazilWhy did you recommend this movie?it is an older movieyes I like Terry Gilliam.Glad you liked that recommendation. Enjoy!ACCEPT.Why did you accept the movie?I accepted because I like Terry gilliam, it is an older movie, and is not a USA film.",Brazil
"i need a good laugh, but im also up for dramaHi there! My name is Jessica and I'd be happy to recommend a movie for you! Do you have any fav directors or actors you'd like to see?hello jessica , im jerry i like bull burrayOkay if you had to choose between comedy genres, would you rather have romantic comedy or drama comedy?drama comedy.Okay let's try this one!im ready , just want to laughRECOMMEND Almost FamousWhy did you recommend this movie?drama comedyACCEPT.Why did you accept the movie?i wanted , to try it outOkay that was a miss! Let's try another!ok im ready.RECOMMEND Garden StateWhy did you recommend this movie?comedy dramaACCEPT.Why did you accept the movie?sounds good.Dang! I thought that was a winner! I have one more comedy suggestion so let's try it!lets try it.RECOMMEND MallratsWhy did you recommend this movie?comedyACCEPT.Why did you accept the movie?ill give it a shot.",Mallrats
"I like films with mixed genres such as computer animated comedy, romantic scifi dramedy, fantasy comedy dram and the like. Can you recommend something?Yeah, of course. Do you prefer movies from the 80s, 90s, or 2000s?I like the 90s and 2000s best.Okay great! Any favorite actors or directors?Well, Bill Murray and Cameron Diaz are favorites. I also like John Cusack, Jim Carrey and Billy Crystal.RECOMMEND When Harry Met Sally…Why did you recommend this movie?A romantic comedy with Billy CrystalACCEPT.Why did you accept the movie?I like romantic comedies and Billy Crystal.RECOMMEND O Brother, Where Art Thou?Why did you recommend this movie?It's an adventure comedy, so two different categories, from the 2000sACCEPT.Why did you accept the movie?I like mixed genre movies and John Goodman.","O Brother, Where Art Thou?"
"Do you know of any good dramas?Do you like Edward Norton films?Not particularly, buy I like sci-fi tooDo you like '90s films?I only like films that were made in 1999 or later.RECOMMEND American History XWhy did you recommend this movie?It seemed like a good drama.REJECT.Why did you reject the movie?I don't like films older than 1999 or Ed Norton.RECOMMEND Donnie DarkoWhy did you recommend this movie?Seemed a good fit.ACCEPT.Why did you accept the movie?It's a fantasy from the era that I like.",Donnie Darko
"Hello there! I would like to hear about the best movie on the planet! It should be something that is sci-fi, drama or even comedy, if you have anything like that.I do have some of those. Do you have a time period you prefer?Not really. But if it is an older one, big name actors is bestDo you like Harrison Ford?Yes, I do. He's a big name actor. :)RECOMMEND Blade RunnerWhy did you recommend this movie?It's an older sci fi movie with big name actors.ACCEPT.Why did you accept the movie?It's sci-fi and has a big name actor.",Blade Runner
"Hello. I'm looking for a movie recommendation. I like newer movies from the 2000s. Mostly comedies and action packed thrillers.Sure, do you like action comedy or spy movies?If I had to choose I would go with action comedy.Do you like Tom Cruise or Tarantino?Love Tom Cruise.Try thisAlright.RECOMMEND Jack ReacherWhy did you recommend this movie?Tom cruise, action packed thrillerACCEPT.Why did you accept the movie?I like Tom Cruise and this movie is an action thriller.RECOMMEND Quantum of Solace (2008)Why did you recommend this movie?thriller. 2000's movieACCEPT.Why did you accept the movie?Action packed movie that I would like.Maybe you want something with humorI do like a zombie comedy. Try a comedy?RECOMMEND Hot FuzzWhy did you recommend this movie?similar to comedy shaun of the deadACCEPT.Why did you accept the movie?British comedy.",Hot Fuzz
"Hi, i'm looking for a comedy or drama from the 1970s or 1990sok i have a few, do you like dark comedy?i don't think that would be one of my top choices.Do you have any favorite actors?Not particularly.  I do like movies by these directors though: Tom DiCillo, David O. Russell, Billy Bob Thornton, Tim Robbins and a Monty Python moviehow about this comedy, i have two others but they are both dark comedies,a comedy could be good.RECOMMEND BarcelonaWhy did you recommend this movie?the seeker sins want the dark comedy to be the first choiceACCEPT.Why did you accept the movie?1990s comedy.Do you like romantic comedies at all?no, but i do like dramas and comedy-dramasRECOMMEND Raising ArizonaWhy did you recommend this movie?it is a comedy but it also has to dramaACCEPT.Why did you accept the movie?it's a comedy.",Raising Arizona
"Hello. I am looking for a recommendation on comedy films made before 2000.Okay I think I can help you out, can you tell me some of your favorite actors/actresses or directors perhaps so I can provide you a more precise recommendation?Example directors: Gilliam and Jones, Coen brothers, Gene Kelly and Stanley DonenCan you tell me some of your favorite actors and or actresses? I don't think I have any good suggestions for those directors you've listed.Nicolas Cage, Kevin KlineRECOMMEND RushmoreWhy did you recommend this movie?I think this has actors similar to the ones you like, although it wasn't directed by any of your favorite directors.REJECT.Why did you reject the movie?This film is somewhat to drama related than comedy.RECOMMEND Young FrankensteinWhy did you recommend this movie?I think this is more of a strict comedy and it matches the era you're looking for.REJECT.Why did you reject the movie?Even though this film contains comedy, it also has horror which I dont think relates to my other liked movies",Young Frankenstein
"Hello, I am looking for something perhaps along the lines of an action or drama film.Alright I think I can help, Do you have any favorite directors or actors? Can you tell 1-2 movies you've seen before that you've liked? ThanksI enjoyed It Could Happen To You which was a comedy-drama starring Nicolas Cage and Bridget Fonda, I also enjoyed the 1994 adventure film Stargate created by Dean Devlin and Roland Emmerich.RECOMMEND Die Hard 2 (sometimes referred to as Die Hard 2: Die Harder)Why did you recommend this movie?It's an action film but has blends of drama and comedy in it, I think it matches wellREJECT.Why did you reject the movie?While Die Hard 2 I feel is a great film. I just have a feeling it isn't what I really need right now. I enjoyed It Could Happen To you which was made in 1994, Speed is a 1994 action film directed by Jan de Bont. I also enjoyed Stargate released in 1994.RECOMMEND True LiesWhy did you recommend this movie?Released in your favorite year, and it combines elements of comedy and action, which you seem to enjoyACCEPT.Why did you accept the movie?1994 seems to be a great year for the movie industry, Also who could turn something down directed by James Cameron starring Arnold?",True Lies
I like fantasy adventure type and drama. I prefer movies from the 90sWould you prefer something dark or something less serious?dark.RECOMMEND Requiem for a DreamWhy did you recommend this movie?This is a pretty wild movieACCEPT.Why did you accept the movie?That is just the kind of movie im looking for.RECOMMEND TrainspottingWhy did you recommend this movie?Lots of dark movies in my recommendation list todayREJECT.Why did you reject the movie?It isnt similiar to what i described.RECOMMEND Schindler's ListWhy did you recommend this movie?The darkest of them allACCEPT.Why did you accept the movie?I love that movie.,Schindler's List
"hi - i like comedies and thrillers, especially ones with big time star powerhow about those combined, like comedy crime movies? from classicsI like all kinds of comedy.  not too big a fan of classics, i'm more of a current movie fanok. I have couple of comedies to recommend but you do not like dramas at all?I like dramas too, but really only if they have big starsRECOMMEND Ocean's ElevenWhy did you recommend this movie?big stars in it, not classics, comedyACCEPT.Why did you accept the movie?great choice.  i love this movie!RECOMMEND Being John MalkovichWhy did you recommend this movie?again, a very well known comedyACCEPT.Why did you accept the movie?I liked this one too.  I thought it was funny and the cast was greathow about a little bit fantasy or sci/fiction?i'm really not a fan of either of those genres.RECOMMEND FargoWhy did you recommend this movie?although it is a little bit dark, still a great comedyACCEPT.Why did you accept the movie?A great movie too!RECOMMEND American BeautyWhy did you recommend this movie?you do not like dramas but you will love this award winning movieACCEPT.Why did you accept the movie?Sounds like an interesting movie and we're running out of options.",American Beauty
